Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
16.9,73.1,42.9,0,0,1,1
2.0,64.0,79.9,1,1,1,1
12.2,75.3,75.7,1,0,1,1
6.5,64.7,60.8,0,4,0,1
19.4,92.0,85.4,0,4,0,1
7.2,63.6,64.4,0,2,1,1
3.4,94.7,79.2,1,1,0,1
3.0,85.9,93.1,1,1,0,1
6.6,60.4,63.9,0,1,1,1
10.7,61.0,65.2,0,1,1,1
10.0,75.0,67.4,1,1,1,1
7.3,61.9,57.0,0,0,0,1
10.7,82.0,70.5,1,1,1,1
10.3,59.7,36.3,1,3,1,1
13.4,76.0,25.1,1,3,0,1
16.1,81.6,74.6,0,4,0,1
16.7,36.9,65.2,1,3,1,1
13.1,83.4,74.9,1,2,1,1
13.2,66.1,75.6,1,4,0,1
3.2,76.1,63.0,1,2,1,1
10.4,75.8,72.2,1,4,0,1
8.6,112.1,49.2,0,3,0,1
7.3,111.8,85.3,0,4,1,1
6.4,87.8,65.2,0,4,0,1
12.5,49.6,59.4,0,3,1,1
13.1,72.1,40.3,0,2,1,1
13.2,70.0,65.2,0,1,0,1
6.7,99.0,62.0,0,2,1,1
11.6,51.6,63.1,0,4,1,1
8.6,75.4,64.9,0,3,1,1
11.0,95.2,83.3,1,4,0,1
11.7,75.3,66.7,1,3,1,1
14.0,107.1,61.3,1,3,1,1
10.0,98.4,67.0,1,4,0,1
14.0,97.6,84.7,1,4,1,1
20.6,58.6,49.2,1,0,0,1
5.2,70.3,65.2,0,2,1,1
21.4,76.0,65.2,0,3,1,1
11.0,52.3,96.7,0,0,1,1
14.7,56.0,52.3,1,0,1,1
18.3,65.0,71.3,1,4,1,1
12.0,91.4,63.6,0,2,1,1
14.7,55.6,72.5,1,2,1,1
14.1,102.5,56.6,0,0,0,1
4.8,47.1,71.5,0,4,1,1
10.0,80.7,49.2,0,3,0,1
8.0,53.9,65.2,0,1,1,1
7.4,56.8,64.5,0,2,0,1
16.7,63.3,61.0,0,3,0,1
16.5,58.5,51.8,1,1,0,1
19.7,97.3,75.1,1,2,1,1
7.3,77.7,87.7,1,0,0,1
20.6,37.5,71.8,1,1,1,1
9.2,32.5,57.6,0,3,0,1
16.8,72.7,53.7,1,4,0,1
5.6,88.0,72.0,0,2,1,1
12.7,67.9,74.0,1,4,0,1
11.6,65.1,67.6,1,1,1,1
4.1,21.6,99.8,1,2,1,1
7.2,75.2,87.2,1,0,0,1
1.8,75.3,68.9,0,2,0,1
10.4,73.6,54.9,0,4,0,1
8.4,65.8,46.1,0,4,0,1
12.1,131.5,62.8,1,4,0,1
12.7,55.5,73.4,1,2,0,1
4.5,40.2,40.3,0,1,1,1
10.3,96.0,60.1,1,1,1,1
8.3,75.7,49.5,1,0,1,1
12.2,31.0,57.3,1,2,0,1
11.0,68.5,45.7,0,2,0,1
14.8,62.8,74.6,1,4,0,1
7.6,77.8,59.1,1,4,0,1
8.5,99.3,85.8,1,2,1,1
16.3,49.5,74.7,0,1,1,1
7.0,102.3,79.9,1,3,1,1
5.0,95.8,65.2,1,4,0,1
5.5,80.3,87.7,0,4,1,1
9.3,65.3,77.3,1,4,1,1
11.2,85.2,64.2,0,1,1,1
14.9,48.5,74.2,0,3,0,1
21.1,72.4,71.8,0,4,0,1
9.5,77.7,75.2,0,4,1,1
11.4,82.1,78.3,0,0,1,1
-2.4,86.7,69.3,1,0,0,1
13.2,75.3,81.5,0,3,0,1
19.0,69.7,78.2,0,3,1,1
3.7,33.6,73.9,0,4,0,1
14.5,53.3,74.4,0,1,0,1
11.2,96.4,65.8,0,1,1,1
7.8,82.7,85.8,0,2,1,1
9.3,98.3,75.9,1,1,1,1
7.5,80.9,74.7,1,3,0,1
11.3,54.1,67.8,1,3,1,1
6.0,50.9,58.6,0,3,1,1
15.3,43.8,93.8,0,3,1,1
11.5,75.5,37.3,1,0,1,1
15.5,74.9,96.1,0,1,1,1
13.0,75.3,56.7,0,2,0,1
9.2,98.2,60.5,0,4,1,1
15.1,35.0,54.0,1,2,1,1
